22.89,2,6,1,1,NaN,1,-36,NaN,-40,3,-70,3,-33,2,0,2
22.9,2,6,1,1,NaN,1,-31,NaN,-47,3,-80,3,-29,2,0,2
22.91,2,6,1,1,NaN,1,-31,NaN,-61,3,-76,3,-16,2,0,2
22.92,2,6,1,1,NaN,1,-27,NaN,-53,3,-82,3,-14,2,0,2
22.93,2,6,1,1,NaN,1,-21,NaN,-45,3,-76,3,-16,2,0,2
22.94,2,6,1,1,NaN,1,-26,NaN,-43,3,-82,3,-19,2,0,2
22.95,2,6,1,1,NaN,1,-26,NaN,-61,3,-78,3,-21,2,0,2
22.96,2,6,1,1,NaN,1,-30,NaN,-48,3,-58,3,-21,2,0,2
22.97,2,6,1,1,NaN,1,-38,NaN,-42,3,-55,3,-29,2,0,2
22.98,2,6,1,1,NaN,1,-32,NaN,-35,3,-48,3,-24,2,0,2
22.99,2,6,1,1,NaN,1,-30,NaN,-37,3,-54,3,-12,2,9,2
23.0,2,6,1,1,NaN,1,-21,NaN,-38,3,-39,3,-15,2,9,2
23.01,2,6,1,1,NaN,1,-21,NaN,-32,3,-43,3,-12,2,23,2
23.02,2,6,1,1,NaN,1,-27,NaN,-30,3,-63,3,2,2,27,2
23.03,2,6,1,1,NaN,1,-19,NaN,-26,3,-61,3,-4,2,27,2
23.04,2,6,1,1,NaN,1,-14,NaN,-46,3,-55,3,-8,2,33,2
23.05,2,6,1,1,NaN,1,-12,NaN,-45,3,-53,3,-2,2,19,2
23.06,2,6,1,1,NaN,1,-14,NaN,-46,3,-53,3,-13,2,25,2
23.07,2,6,1,1,NaN,1,-22,NaN,-52,3,-53,3,-13,2,35,2
23.08,2,6,1,1,NaN,1,-27,NaN,-51,3,-62,3,-22,2,25,2
23.09,2,6,1,1,NaN,1,-26,NaN,-49,3,-50,3,-19,2,31,2
23.1,2,6,1,1,NaN,1,-25,NaN,-48,3,-49,3,-17,2,9,2
23.11,2,6,1,1,NaN,1,-19,NaN,-43,3,-60,3,-14,2,23,2
23.12,2,6,1,1,NaN,1,-17,NaN,-47,3,-76,3,-2,2,9,2
23.13,2,6,1,1,NaN,1,-9,NaN,-53,3,-80,3,-7,2,5,2
23.14,2,6,1,1,NaN,1,-16,NaN,-55,3,-70,3,-10,2,5,2
23.15,2,6,1,1,NaN,1,-38,NaN,-63,3,-82,3,-3,2,0,2
23.16,2,6,1,1,NaN,1,-40,NaN,-53,3,-74,3,5,2,8,2
23.17,2,6,1,1,NaN,1,-44,NaN,-70,3,-71,3,5,2,26,2
23.18,2,6,1,1,NaN,1,-57,NaN,-58,3,-79,3,-15,2,24,2
23.19,2,6,1,1,NaN,1,-47,NaN,-85,3,-87,3,-25,2,20,2
23.2,2,6,1,1,NaN,1,-51,NaN,-74,3,-93,3,-29,2,36,2
23.21,2,6,1,1,NaN,1,-53,NaN,-58,3,-95,3,-48,2,36,2
23.22,2,6,1,1,NaN,1,-57,NaN,-68,3,-89,3,-54,2,22,2
23.23,2,6,1,1,NaN,1,-66,NaN,-68,3,-77,3,-47,2,24,2
23.24,2,6,1,1,NaN,1,-52,NaN,-76,3,-85,3,-29,2,20,2
23.25,2,6,1,1,NaN,1,-50,NaN,-68,3,-89,3,-43,2,20,2
23.26,2,6,1,1,NaN,1,-52,NaN,-70,3,-95,3,-31,2,24,2
23.27,2,6,1,1,NaN,1,-59,NaN,-63,3,-101,3,-21,2,36,2
23.28,2,6,1,1,NaN,1,-58,NaN,-70,3,-109,3,-9,2,46,2
23.29,2,7,1,1,NaN,1,-40,NaN,-68,3,-103,3,-5,2,26,2,0,1
23.3,2,7,1,1,NaN,1,-52,NaN,-57,3,-101,3,-2,2,1,2,0,1
23.31,2,7,1,1,NaN,1,-30,NaN,-51,3,-111,3,-4,2,7,2,0,1
23.32,2,7,1,1,NaN,1,-22,NaN,-35,3,-117,3,-9,2,5,2,0,1
23.33,2,7,1,1,NaN,1,-20,NaN,-35,3,-113,3,-10,2,2,2,0,1
23.34,2,7,1,1,NaN,1,-10,NaN,-53,3,-103,3,-5,2,22,2,0,1
23.35,2,7,1,1,NaN,1,-7,NaN,-45,3,-113,3,-4,2,10,2,0,1
23.36,2,7,1,1,NaN,1,-7,NaN,-49,3,-99,3,-3,2,12,2,0,1
23.37,2,7,1,1,NaN,1,-18,NaN,-55,3,-83,3,-5,2,16,2,0,1
23.38,2,7,1,1,NaN,1,-22,NaN,-49,3,-77,3,-11,2,26,2,0,1
23.39,2,7,1,1,NaN,1,-24,NaN,-43,3,-103,3,-19,2,22,2,0,1
23.4,2,7,1,1,NaN,1,-22,NaN,-50,3,-89,3,-3,2,34,2,0,1
23.41,2,7,1,1,NaN,1,-10,NaN,-38,3,-71,3,-7,2,42,2,0,1
23.42,2,7,1,1,NaN,1,-18,NaN,-40,3,-53,3,-2,2,40,2,0,1
23.43,2,7,1,1,NaN,1,-24,NaN,-52,3,-54,3,-4,2,30,2,0,1
23.44,2,7,1,1,NaN,1,-14,NaN,-61,3,-67,3,-2,2,6,2,0,1
23.45,2,7,1,1,NaN,1,-17,NaN,-63,3,-69,3,-14,2,18,2,0,1
23.46,2,7,1,1,NaN,1,-25,NaN,-55,3,-65,3,-13,2,12,2,0,1
23.47,2,7,1,1,NaN,1,-32,NaN,-49,3,-77,3,-19,2,16,2,0,1
23.48,2,7,1,1,NaN,1,-28,NaN,-63,3,-99,3,-23,2,28,2,0,1
23.49,2,7,1,1,NaN,1,-38,NaN,-61,3,-91,3,-29,2,22,2,0,1
23.5,2,7,1,1,NaN,1,-40,NaN,-47,3,-103,3,-29,2,34,2,0,1
23.51,2,7,1,1,NaN,1,-40,NaN,-49,3,-107,3,-19,2,52,2,0,1
23.52,2,7,1,1,NaN,1,-42,NaN,-65,3,-91,3,-5,2,68,2,0,1
23.53,2,7,1,1,NaN,1,-42,NaN,-71,3,-87,3,-25,2,62,2,0,1
23.54,2,7,1,1,NaN,1,-42,NaN,-65,3,-76,3,-11,2,68,2,0,1
23.55,2,7,1,1,NaN,1,-40,NaN,-54,3,-59,3,-11,2,66,2,0,1
23.56,2,7,1,1,NaN,1,-50,NaN,-69,3,-72,3,-19,2,62,2,0,1
23.57,2,7,1,1,NaN,1,-54,NaN,-64,3,-79,3,-9,2,38,2,0,1
23.58,2,7,1,1,NaN,1,-44,NaN,-54,3,-69,3,-15,2,36,2,0,1
23.59,2,7,1,1,NaN,1,-48,NaN,-60,3,-66,3,-13,2,28,2,0,1
23.6,2,7,1,1,NaN,1,-40,NaN,-50,3,-74,3,-13,2,42,2,0,1
23.61,2,7,1,1,NaN,1,-26,NaN,-48,3,-86,3,-21,2,32,2,0,1
23.62,2,7,1,1,NaN,1,-42,NaN,-58,3,-78,3,-32,2,24,2,0,1
23.63,2,7,1,1,NaN,1,-37,NaN,-70,3,-78,3,-36,2,4,2,0,1
23.64,2,7,1,1,NaN,1,-34,NaN,-74,3,-86,3,-22,2,6,2,0,1
23.65,2,7,1,1,NaN,1,-22,NaN,-68,3,-74,3,-8,2,15,2,0,1
23.66,2,7,1,1,NaN,1,-5,NaN,-59,3,-67,3,-3,2,19,2,0,1
23.67,2,7,1,1,NaN,1,-10,NaN,-67,3,-83,3,-7,2,2,2,0,1
23.68,2,7,1,1,NaN,1,-10,NaN,-74,3,-79,3,-3,2,6,2,0,1
23.69,2,7,1,1,NaN,1,-31,NaN,-72,3,-89,3,-2,2,12,2,0,1
23.7,2,7,1,1,NaN,1,-31,NaN,-79,3,-84,3,-6,2,16,2,0,1
23.71,2,7,1,1,NaN,1,-33,NaN,-83,3,-85,3,-10,2,10,2,0,1
23.72,2,7,1,1,NaN,1,-33,NaN,-84,3,-96,3,-10,2,4,2,0,1
23.73,2,7,1,1,NaN,1,-35,NaN,-88,3,-114,3,-16,2,16,2,0,1
23.74,2,7,1,1,NaN,1,-19,NaN,-74,3,-120,3,-12,2,12,2,0,1
23.75,2,7,1,1,NaN,1,-8,NaN,-68,3,-114,3,-6,2,8,2,0,1
23.76,2,7,1,1,NaN,1,-15,NaN,-68,3,-114,3,-2,2,12,2,0,1
23.77,2,7,1,1,NaN,1,-22,NaN,-40,3,-106,3,-18,2,2,2,0,1
23.78,2,7,1,1,NaN,1,-30,NaN,-44,3,-100,3,-27,2,14,2,0,1
23.79,2,7,1,1,NaN,1,-33,NaN,-42,3,-92,3,-16,2,24,2,0,1
23.8,2,7,1,1,NaN,1,-33,NaN,-46,3,-84,3,-10,2,30,2,0,1
23.81,2,7,1,1,NaN,1,-29,NaN,-42,3,-94,3,-18,2,20,2,0,1
23.82,2,7,1,1,NaN,1,-29,NaN,-44,3,-94,3,-22,2,18,2,0,1
23.83,2,7,1,1,NaN,1,-26,NaN,-50,3,-108,3,-22,2,12,2,0,1
23.84,2,7,1,1,NaN,1,-23,NaN,-30,3,-100,3,-18,2,2,2,0,1
23.85,2,7,1,1,NaN,1,-29,NaN,-46,3,-98,3,-19,2,2,2,0,1
23.86,2,7,1,1,NaN,1,-33,NaN,-48,3,-96,3,-23,2,4,2,0,1
23.87,2,7,1,1,NaN,1,-31,NaN,-36,3,-92,3,-19,2,3,2,0,1
23.88,2,7,1,1,NaN,1,-31,NaN,-42,3,-118,3,-19,2,6,2,0,1
23.89,2,7,1,1,NaN,1,-35,NaN,-44,3,-108,3,-11,2,16,2,0,1
23.9,2,7,1,1,NaN,1,-39,NaN,-58,3,-112,3,-7,2,6,2,0,1
23.91,2,7,1,1,NaN,1,-29,NaN,-56,3,-124,3,-6,2,7,2,0,1
23.92,2,7,1,1,NaN,1,-33,NaN,-52,3,-126,3,-10,2,17,2,0,1
23.93,2,7,1,1,NaN,1,-23,NaN,-40,3,-124,3,-20,2,3,2,0,1
23.94,2,7,1,1,NaN,1,-16,NaN,-30,3,-154,3,-10,2,12,2,0,1
23.95,2,7,1,1,NaN,1,-19,NaN,-34,3,-162,3,-9,2,10,2,0,1
23.96,2,7,1,1,NaN,1,-31,NaN,-34,3,138,3,-14,2,20,2,0,1
23.97,2,7,1,1,NaN,1,-24,NaN,-26,3,130,3,-12,2,20,2,0,1
23.98,2,7,1,1,NaN,1,-28,NaN,-29,3,140,3,-10,2,38,2,0,1
23.99,2,7,1,1,NaN,1,-27,NaN,-40,3,-174,3,-14,2,34,2,0,1
24.0,2,7,1,1,NaN,1,-26,NaN,-40,3,-163,3,-24,2,30,2,0,1
24.01,2,7,1,1,NaN,1,-37,NaN,-42,3,-155,3,-2,2,28,2,0,1
24.02,2,7,1,1,NaN,1,-35,NaN,-38,3,-149,3,-3,2,18,2,0,1
24.03,2,7,1,1,NaN,1,-25,NaN,-35,3,-157,3,-7,2,9,2,0,1
24.04,2,7,1,1,NaN,1,-19,NaN,-51,3,-149,3,-4,2,3,2,0,1
24.05,2,7,1,1,NaN,1,-17,NaN,-47,3,-151,3,-13,2,13,2,0,1
24.06,2,7,1,1,NaN,1,-29,NaN,-39,3,-145,3,-2,2,23,2,0,1
24.07,2,7,1,1,NaN,1,-10,NaN,-45,3,-139,3,-4,2,27,2,0,1
24.08,2,7,1,1,NaN,1,-17,NaN,-41,3,-149,3,-14,2,15,2,0,1
24.09,2,7,1,1,NaN,1,-28,NaN,-51,3,-153,3,-19,2,6,2,0,1
24.1,2,7,1,1,NaN,1,-15,NaN,-53,3,-161,3,-10,2,12,2,0,1
24.11,2,7,1,1,NaN,1,-5,NaN,-63,3,-167,3,-3,2,1,2,0,1
24.12,2,7,1,1,NaN,1,-12,NaN,-49,3,142,3,-3,2,8,2,0,1
24.13,2,7,1,1,NaN,1,-11,NaN,-39,3,-163,3,-2,2,3,2,0,1
24.14,2,7,1,1,NaN,1,-18,NaN,-47,3,142,3,-1,2,7,2,0,1
24.15,2,7,1,1,NaN,1,-36,NaN,-53,3,138,3,-3,2,13,2,0,1
24.16,2,7,1,1,NaN,1,-30,NaN,-51,3,-172,3,-25,2,15,3,0,1
24.17,2,7,1,1,NaN,1,-33,NaN,-39,3,-152,3,-30,2,19,3,0,1
24.18,2,7,1,1,NaN,1,-33,NaN,-49,3,-140,3,-13,2,27,3,0,1
24.19,2,7,1,1,NaN,1,-35,NaN,-47,3,-124,3,-13,2,19,3,0,1
24.2,2,7,1,1,NaN,1,-27,NaN,-51,3,-116,3,-3,2,11,3,0,1
24.21,2,7,1,1,NaN,1,-31,NaN,-53,3,-114,3,-1,2,31,3,0,1
24.22,2,7,1,1,NaN,1,-23,NaN,-71,3,-128,3,-9,2,37,3,0,1
24.23,2,7,1,1,NaN,1,-12,NaN,-69,3,-130,3,-10,2,35,3,0,1
24.24,2,7,1,1,NaN,1,-12,NaN,-93,3,-136,3,-10,2,19,3,0,1
24.25,2,7,1,1,NaN,1,-22,NaN,-75,3,-152,3,-13,2,19,3,0,1
24.26,2,7,1,1,NaN,1,-22,NaN,-69,3,-166,3,-16,2,21,3,0,1
24.27,2,7,1,1,NaN,1,-23,NaN,-69,3,-170,3,-6,2,7,3,0,1
24.28,2,7,1,1,NaN,1,-16,NaN,-75,3,-168,3,-13,2,7,3,0,1
24.29,2,7,1,1,NaN,1,-21,NaN,-79,3,-144,3,-11,2,2,3,0,1
24.3,2,7,1,1,NaN,1,-18,NaN,-79,3,-150,3,-2,2,8,3,0,1
24.31,2,7,1,1,NaN,1,-21,NaN,-67,3,-150,3,-5,2,2,3,0,1
24.32,2,7,1,1,NaN,1,-25,NaN,-59,3,-164,3,-8,2,3,3,0,1
24.33,2,7,1,1,NaN,1,-17,NaN,-47,3,-162,3,-8,2,1,3,0,1
24.34,2,7,1,1,NaN,1,-32,NaN,-39,3,-160,3,-18,2,10,3,0,1
24.35,2,7,1,1,NaN,1,-28,NaN,-55,3,-158,3,-24,2,12,3,0,1
24.36,2,7,1,1,NaN,1,-38,NaN,-57,3,-154,3,-27,2,28,3,0,1
24.37,2,7,1,1,NaN,1,-35,NaN,-37,3,-146,3,-33,2,6,3,0,1
24.38,2,7,1,1,NaN,1,-28,NaN,-60,3,-146,3,-25,2,2,3,0,1
24.39,2,7,1,1,NaN,1,-32,NaN,-84,3,-152,3,-25,2,3,3,0,2
24.4,2,7,1,1,NaN,1,-37,NaN,-88,3,-152,3,-36,2,15,3,0,2
24.41,2,7,1,1,NaN,1,-50,NaN,-82,3,-156,3,-28,2,4,3,0,2
24.42,2,7,1,1,NaN,1,-42,NaN,-82,3,-160,3,-6,2,8,3,0,2
24.43,2,7,1,1,NaN,1,-36,NaN,-58,3,-154,3,-14,2,3,3,0,2
24.44,2,7,1,1,NaN,1,-52,NaN,-61,3,-146,3,-1,2,11,3,0,2
24.45,2,7,1,1,NaN,1,-34,NaN,-61,3,-158,3,-12,2,3,3,0,2
24.46,2,7,1,1,NaN,1,-32,NaN,-57,3,-142,3,-16,2,9,3,0,2
24.47,2,7,1,1,NaN,1,-36,NaN,-65,3,-142,3,-16,2,15,3,0,2
24.48,2,7,1,1,NaN,1,-42,NaN,-73,3,-162,3,-28,2,15,3,0,2
24.49,2,7,1,1,NaN,1,-48,NaN,-85,3,-158,3,-30,2,9,3,0,2
24.5,2,7,1,1,NaN,1,-50,NaN,-87,3,-154,3,-28,2,25,3,0,2
24.51,2,7,1,1,NaN,1,-22,NaN,-93,3,-146,3,-21,2,19,3,0,2
24.52,2,7,1,1,NaN,1,-27,NaN,-93,3,-138,3,-22,2,17,3,0,2
24.53,2,7,1,1,NaN,1,-28,NaN,-81,3,-160,3,-18,2,29,3,0,2
24.54,2,7,1,1,NaN,1,-26,NaN,-81,3,-138,3,-5,2,13,3,0,2
24.55,2,7,1,1,NaN,1,-38,NaN,-81,3,-132,3,-5,2,17,3,0,2
24.56,2,7,1,1,NaN,1,-36,NaN,-89,3,-134,3,-17,2,23,3,0,2
24.57,2,7,1,1,NaN,1,-33,NaN,-91,3,-140,3,-29,2,13,3,0,2
24.58,2,7,1,1,NaN,1,-21,NaN,-61,3,-138,3,-16,2,25,3,0,2
24.59,2,7,1,1,NaN,1,-27,NaN,-55,3,-124,3,-25,2,25,3,0,2
24.6,2,7,1,1,NaN,1,-33,NaN,-47,3,-132,3,-21,2,33,3,0,2
24.61,2,7,1,1,NaN,1,-32,NaN,-57,3,-114,3,-28,2,19,3,0,2
24.62,2,7,1,1,NaN,1,-30,NaN,-63,3,-128,3,-29,2,1,3,0,2
24.63,2,7,1,1,NaN,1,-28,NaN,-67,3,-128,3,-21,2,7,3,0,2
24.64,2,7,1,1,NaN,1,-36,NaN,-65,3,-130,3,-13,2,23,3,0,2
24.65,2,7,1,1,NaN,1,-44,NaN,-75,3,-144,3,-6,2,39,3,0,2
24.66,2,7,1,1,NaN,1,-34,NaN,-75,3,-130,3,-18,2,27,3,0,2
24.67,2,7,1,1,NaN,1,-38,NaN,-89,3,-118,3,-30,2,15,3,0,2
24.68,2,7,1,1,NaN,1,-32,NaN,-93,3,-116,3,-31,2,23,3,0,2
24.69,2,7,1,1,NaN,1,-35,NaN,-79,3,-126,3,-12,2,33,3,0,2
24.7,2,7,1,1,NaN,1,-33,NaN,-97,3,-144,3,-14,2,55,3,0,2
24.71,2,7,1,1,NaN,1,-39,NaN,-111,3,-142,3,-22,2,55,3,0,2
24.72,2,7,1,1,NaN,1,-49,NaN,-105,3,-108,3,-44,2,41,3,0,2
24.73,2,7,1,1,NaN,1,-60,NaN,-101,3,-111,3,-53,2,39,3,0,2
24.74,2,7,1,1,NaN,1,-69,NaN,-96,3,-112,3,-48,2,51,3,0,2
24.75,2,7,1,1,NaN,1,-73,NaN,-100,3,-118,3,-64,2,51,3,0,2
24.76,2,7,1,1,NaN,1,-73,NaN,-75,3,-126,3,-54,2,53,3,0,2
24.77,2,7,1,1,NaN,1,-73,NaN,-88,3,-132,3,-66,2,41,3,0,2
24.78,2,7,1,1,NaN,1,-72,NaN,-82,3,-140,3,-70,2,47,3,0,2
24.79,2,7,1,1,NaN,1,-73,NaN,-77,3,-160,3,-64,2,43,3,0,2
24.8,2,7,1,1,NaN,1,-68,NaN,-85,3,-156,3,-63,2,33,3,0,2
24.81,2,7,1,1,NaN,1,-57,NaN,-91,3,-158,3,-55,2,29,3,0,2
24.82,2,7,1,1,NaN,1,-46,NaN,-85,3,-160,3,-42,2,17,3,0,2
24.83,2,7,1,1,NaN,1,-49,NaN,-93,3,-158,3,-39,2,19,3,0,2
24.84,2,7,1,1,NaN,1,-58,NaN,-87,3,-172,3,-47,2,27,3,0,2
24.85,2,7,1,1,NaN,1,-74,NaN,-80,3,-172,3,-39,2,17,3,0,2
24.86,2,7,1,1,NaN,1,-66,NaN,-79,3,-162,3,-31,2,17,3,0,2
24.87,2,7,1,1,NaN,1,-62,NaN,-103,3,-154,3,-33,2,27,3,0,2
24.88,2,7,1,1,NaN,1,-52,NaN,-129,3,-156,3,-13,2,27,3,0,2
24.89,2,7,1,1,NaN,1,-54,NaN,-115,3,-144,3,-5,2,25,3,0,2
24.9,2,7,1,1,NaN,1,-52,NaN,-111,3,-142,3,-15,2,27,3,0,2
24.91,2,7,1,1,NaN,1,-52,NaN,-109,3,-138,3,-13,2,11,3,0,2
24.92,2,7,1,1,NaN,1,-64,NaN,-109,3,-140,3,-5,2,11,3,0,2
24.93,2,7,1,1,NaN,1,-56,NaN,-107,3,-146,3,-2,2,5,3,0,2
24.94,2,7,1,1,NaN,1,-52,NaN,-133,3,-150,3,-7,2,3,3,0,2
24.95,2,7,1,1,NaN,1,-50,NaN,-129,3,-136,3,-2,2,10,3,0,2
24.96,2,7,1,1,NaN,1,-11,NaN,-123,3,-134,3,-10,2,10,3,0,2
24.97,2,7,1,1,NaN,1,-22,NaN,-134,3,-143,3,-10,2,2,3,0,2
24.98,2,7,1,1,NaN,1,-17,NaN,-131,3,-142,3,-11,2,6,3,0,2
24.99,2,7,1,1,NaN,1,-31,NaN,-107,3,-136,3,-22,2,9,3,0,2
25.0,2,7,1,1,NaN,1,-37,NaN,-103,3,-136,3,-22,2,7,3,0,2
25.01,2,7,1,1,NaN,1,-30,NaN,-87,3,-146,3,-28,2,27,3,0,2
25.02,2,7,1,1,NaN,1,-38,NaN,-85,3,-138,3,-20,2,33,3,0,2
25.03,2,7,1,1,NaN,1,-25,NaN,-75,3,-134,3,-24,2,31,3,0,2
25.04,2,7,1,1,NaN,1,-33,NaN,-73,3,-140,3,-22,2,37,3,0,2
25.05,2,7,1,1,NaN,1,-35,NaN,-79,3,-142,3,-24,2,41,3,0,2
25.06,2,7,1,1,NaN,1,-43,NaN,-85,3,-144,3,-38,2,21,3,0,2
25.07,2,7,1,1,NaN,1,-51,NaN,-91,3,-146,3,-44,2,29,3,0,2
25.08,2,7,1,1,NaN,1,-49,NaN,-107,3,-122,3,-42,2,15,3,0,2
25.09,2,7,1,1,NaN,1,-57,NaN,-101,3,-124,3,-42,2,15,3,0,2
25.1,2,7,1,1,NaN,1,-46,NaN,-95,3,-124,3,-45,2,27,3,0,2
25.11,2,7,1,1,NaN,1,-52,NaN,-87,3,-128,3,-47,2,33,3,0,2
25.12,2,7,1,1,NaN,1,-54,NaN,-93,3,-128,3,-52,2,41,3,0,2
25.13,2,7,1,1,NaN,1,-59,NaN,-89,3,-120,3,-23,2,41,3,0,2
25.14,2,7,1,1,NaN,1,-65,NaN,-79,3,-132,3,-9,2,47,3,0,2
25.15,2,7,1,1,NaN,1,-63,NaN,-75,3,-110,3,-3,2,59,3,0,2
25.16,2,7,1,1,NaN,1,-68,NaN,-80,3,-116,3,-3,2,73,3,0,2
25.17,2,7,1,1,NaN,1,-76,NaN,-85,3,-118,3,-10,2,59,3,0,2
25.18,2,7,1,1,NaN,1,-80,NaN,-105,3,-122,3,-18,2,63,3,0,2
25.19,2,7,1,1,NaN,1,-80,NaN,-89,3,-120,3,-8,2,65,3,0,2
25.2,2,7,1,1,NaN,1,-92,NaN,-98,3,-114,3,-28,2,81,3,0,2
25.21,2,7,1,1,NaN,1,-95,NaN,-97,3,-118,3,-22,2,85,3,0,2
25.22,2,7,1,1,NaN,1,-88,NaN,-98,3,-118,3,-28,2,81,3,0,2
25.23,2,7,1,1,NaN,1,-88,NaN,-98,3,-122,3,-8,2,87,3,0,2
25.24,2,7,1,1,NaN,1,-82,NaN,-91,3,-102,3,-7,2,73,3,0,2
25.25,2,7,1,1,NaN,1,-75,NaN,-94,3,-100,3,-5,2,69,3,0,2
25.26,2,7,1,1,NaN,1,-77,NaN,-86,3,-91,3,-10,2,65,3,0,2
25.27,2,7,1,1,NaN,1,-77,NaN,-89,3,-91,3,-24,2,61,3,0,2
25.28,2,7,1,1,NaN,1,-61,NaN,-75,3,-91,3,-22,2,73,3,0,2
25.29,2,7,1,1,NaN,1,-55,NaN,-71,3,-83,3,-18,2,71,3,0,2
25.3,2,7,1,1,NaN,1,-61,NaN,-79,3,-89,3,-22,2,85,3,0,2
25.31,2,7,1,1,NaN,1,-71,NaN,-79,3,-107,3,-22,2,95,3,0,2
25.32,2,7,1,1,NaN,1,-75,NaN,-87,3,-115,3,-30,2,89,3,0,2
25.33,2,7,1,1,NaN,1,-67,NaN,-71,3,-129,3,-30,2,83,3,0,2
25.34,2,7,1,1,NaN,1,-65,NaN,-89,3,-137,3,-34,2,79,3,0,2
25.35,2,7,1,1,NaN,1,-73,NaN,-93,3,-143,3,-34,2,67,3,0,2
25.36,2,7,1,1,NaN,1,-90,NaN,-92,3,-157,3,-40,2,89,3,0,2
25.37,2,7,1,1,NaN,1,-90,NaN,-99,3,141,3,-26,2,91,3,0,2
25.38,2,7,1,1,NaN,1,-82,NaN,-101,3,135,3,-30,2,87,3,0,2
25.39,2,7,1,1,NaN,1,-93,NaN,-94,3,142,3,-24,2,85,3,0,2
25.4,2,7,1,1,NaN,1,-87,NaN,-90,3,138,3,-22,2,75,3,0,2
25.41,2,7,1,1,NaN,1,-75,NaN,-104,3,136,3,-22,2,71,3,0,2
25.42,2,7,1,1,NaN,1,-63,NaN,-108,3,137,3,-16,2,79,3,0,2
25.43,2,7,1,1,NaN,1,-73,NaN,-108,3,137,3,-1,2,77,3,0,2
25.44,2,7,1,1,NaN,1,-81,NaN,-114,3,129,3,-1,2,65,3,0,2
25.45,2,7,1,1,NaN,1,-83,NaN,-110,3,139,3,-6,2,57,3,0,2
25.46,2,7,1,1,NaN,1,-85,NaN,-110,3,137,3,-5,2,47,3,0,2
25.47,2,7,1,1,NaN,1,-99,NaN,-122,3,129,3,-11,2,53,3,0,2
25.48,2,7,1,1,NaN,1,-79,NaN,-128,3,127,3,-21,2,67,3,0,2
25.49,2,7,1,1,NaN,1,-53,NaN,-120,3,129,3,-29,2,61,3,0,2
25.5,2,7,1,1,NaN,1,-49,NaN,-126,3,133,3,-19,2,59,3,0,2
25.51,2,7,1,1,NaN,1,-51,NaN,-132,3,127,3,-15,2,59,3,0,2
25.52,2,7,1,1,NaN,1,-45,NaN,-124,3,129,3,-3,2,55,3,0,2
25.53,2,7,1,1,NaN,1,-43,NaN,-120,3,139,3,-18,2,55,3,0,2
25.54,2,7,1,1,NaN,1,-49,NaN,-102,3,127,3,-10,2,51,3,0,2
25.55,2,7,1,1,NaN,1,-43,NaN,-94,3,109,3,-18,2,61,3,0,2
25.56,2,7,1,1,NaN,1,-47,NaN,-100,3,119,3,-20,2,61,3,0,2
25.57,2,7,1,1,NaN,1,-53,NaN,-98,3,123,3,-28,2,59,3,0,2
25.58,2,7,1,1,NaN,1,-65,NaN,-92,3,123,3,-20,2,69,3,0,2
25.59,2,7,1,1,NaN,1,-57,NaN,-82,3,113,3,-38,2,81,3,0,2
25.6,2,7,1,1,NaN,1,-67,NaN,-84,3,121,3,-44,2,101,3,0,2
25.61,2,7,1,1,NaN,1,-66,NaN,-90,3,121,3,-60,2,105,3,0,2
25.62,2,7,1,1,NaN,1,-82,NaN,-85,3,139,3,-68,2,103,3,0,2
25.63,2,7,1,1,NaN,1,-73,NaN,-85,3,125,3,-66,2,109,3,0,2
25.64,2,7,1,1,NaN,1,-83,NaN,-98,3,131,3,-81,2,99,3,0,2
25.65,2,7,1,1,NaN,1,-82,NaN,-92,3,127,3,-64,2,93,3,0,2
25.66,2,7,1,1,NaN,1,-73,NaN,-78,3,127,3,-65,2,93,3,0,2
25.67,2,7,1,1,NaN,1,-73,NaN,-80,3,133,3,-67,2,95,3,0,2
25.68,2,7,1,1,NaN,1,-71,NaN,-76,3,-176,3,-62,2,101,3,0,2
25.69,2,7,1,1,NaN,1,-72,NaN,-91,3,-176,3,-60,2,107,3,0,2
25.7,2,7,1,1,NaN,1,-69,NaN,-87,3,136,3,-55,2,105,3,0,2
25.71,2,7,1,1,NaN,1,-69,NaN,-99,3,-175,3,-67,2,111,3,0,2
25.72,2,7,1,1,NaN,1,-71,NaN,-117,3,140,3,-62,2,111,3,0,2
25.73,2,7,1,1,NaN,1,-73,NaN,-121,3,130,3,-38,2,105,3,0,2
25.74,2,7,1,1,NaN,1,-65,NaN,-113,3,134,3,-28,2,101,3,0,2
25.75,2,7,1,1,NaN,1,-87,NaN,-115,3,143,3,-8,2,119,3,0,2
25.76,2,7,1,1,NaN,1,-81,NaN,-121,3,130,3,-8,2,103,3,0,2
25.77,2,7,1,1,NaN,1,-73,NaN,-117,3,122,3,-18,2,99,3,0,2
25.78,2,7,1,1,NaN,1,-63,NaN,-113,3,118,3,-6,2,99,3,0,2
25.79,2,7,1,1,NaN,1,-75,NaN,-107,3,138,3,-16,2,89,3,0,2
25.8,2,7,1,1,NaN,1,-73,NaN,-113,3,-176,3,-4,2,75,3,0,2
25.81,2,7,1,1,NaN,1,-79,NaN,-123,3,-175,3,-15,2,79,3,0,2
25.82,2,7,1,1,NaN,1,-91,NaN,-123,3,-176,3,-21,2,83,3,0,2
25.83,2,7,1,1,NaN,1,-85,NaN,-125,3,129,3,-23,2,91,3,0,2
25.84,2,7,1,1,NaN,1,-83,NaN,-135,3,-177,3,-11,2,83,3,0,2
